,raw material 1,raw material 2,raw material 3,temperature,time
sample_102,0.5,0,0.5,55,10
sample_103,0.4,0.1,0.5,55,10
sample_104,0.3,0.2,0.5,55,10
sample_105,0.2,0.3,0.5,55,10
sample_106,0.1,0.4,0.5,55,10
sample_107,0,0.5,0.5,55,10
sample_108,0.4,0,0.6,55,10
sample_109,0.3,0.1,0.6,55,10
sample_110,0.2,0.2,0.6,55,10
sample_111,0.1,0.3,0.6,55,10
sample_112,0,0.4,0.6,55,10
sample_113,0.3,0,0.7,55,10
sample_114,0.2,0.1,0.7,55,10
sample_115,0.1,0.2,0.7,55,10
sample_116,0,0.3,0.7,55,10
sample_117,0.2,0,0.8,55,10
sample_118,0.1,0.1,0.8,55,10
sample_119,0,0.2,0.8,55,10
sample_120,0.1,0,0.9,55,10
sample_121,0,0.1,0.9,55,10
sample_122,0,0,1,55,10
sample_123,1,0,0,60,10
sample_124,0.9,0.1,0,60,10
sample_125,0.8,0.2,0,60,10
sample_126,0.7,0.3,0,60,10
sample_127,0.6,0.4,0,60,10
sample_128,0.5,0.5,0,60,10
sample_129,0.4,0.6,0,60,10
sample_130,0.3,0.7,0,60,10
sample_131,0.2,0.8,0,60,10
sample_132,0.1,0.9,0,60,10
sample_133,0,1,0,60,10
sample_134,0.9,0,0.1,60,10
sample_135,0.8,0.1,0.1,60,10
sample_136,0.5,0.4,0.1,60,10
sample_137,0.4,0.5,0.1,60,10
sample_138,0.1,0.8,0.1,60,10
sample_139,0,0.9,0.1,60,10
sample_140,0.8,0,0.2,60,10
sample_141,0.7,0.1,0.2,60,10
sample_142,0.6,0.2,0.2,60,10
sample_143,0.5,0.3,0.2,60,10
sample_144,0.4,0.4,0.2,60,10
sample_145,0.3,0.5,0.2,60,10
sample_146,0.2,0.6,0.2,60,10
sample_147,0.1,0.7,0.2,60,10
sample_148,0,0.8,0.2,60,10
sample_149,0.7,0,0.3,60,10
sample_150,0.6,0.1,0.3,60,10
sample_151,0.5,0.2,0.3,60,10
sample_152,0.4,0.3,0.3,60,10
sample_153,0.3,0.4,0.3,60,10
sample_154,0.2,0.5,0.3,60,10
sample_155,0.1,0.6,0.3,60,10
sample_156,0,0.7,0.3,60,10
sample_157,0.6,0,0.4,60,10
sample_158,0.5,0.1,0.4,60,10
sample_159,0.4,0.2,0.4,60,10
sample_160,0.3,0.3,0.4,60,10
sample_161,0.2,0.4,0.4,60,10
sample_162,0.1,0.5,0.4,60,10
sample_163,0,0.6,0.4,60,10
sample_164,0.5,0,0.5,60,10
sample_165,0.4,0.1,0.5,60,10
sample_166,0.3,0.2,0.5,60,10
sample_167,0.2,0.3,0.5,60,10
sample_168,0.1,0.4,0.5,60,10
sample_169,0,0.5,0.5,60,10
sample_170,0.4,0,0.6,60,10
sample_171,0.3,0.1,0.6,60,10
sample_172,0.2,0.2,0.6,60,10
sample_173,0.1,0.3,0.6,60,10
sample_174,0,0.4,0.6,60,10
sample_175,0.2,0.1,0.7,60,10
sample_176,0.1,0.2,0.7,60,10
sample_177,0,0.3,0.7,60,10
sample_178,0.2,0,0.8,60,10
sample_179,0.1,0.1,0.8,60,10
sample_180,0,0.2,0.8,60,10
sample_181,0.1,0,0.9,60,10
sample_182,0,0.1,0.9,60,10
sample_183,0,0,1,60,10
sample_184,1,0,0,65,10
sample_185,0.9,0.1,0,65,10
sample_186,0.8,0.2,0,65,10
sample_187,0.7,0.3,0,65,10
sample_188,0.6,0.4,0,65,10
sample_189,0.5,0.5,0,65,10
sample_190,0.4,0.6,0,65,10
sample_191,0.3,0.7,0,65,10
sample_192,0.2,0.8,0,65,10
sample_193,0.1,0.9,0,65,10
sample_194,0,1,0,65,10
sample_195,0.9,0,0.1,65,10
sample_196,0.8,0.1,0.1,65,10
sample_197,0.5,0.4,0.1,65,10
sample_198,0.4,0.5,0.1,65,10
sample_199,0.1,0.8,0.1,65,10
sample_200,0,0.9,0.1,65,10
sample_201,0.8,0,0.2,65,10
sample_202,0.7,0.1,0.2,65,10
sample_203,0.6,0.2,0.2,65,10
sample_204,0.5,0.3,0.2,65,10
sample_205,0.4,0.4,0.2,65,10
sample_206,0.3,0.5,0.2,65,10
sample_207,0.2,0.6,0.2,65,10
sample_208,0.1,0.7,0.2,65,10
sample_209,0,0.8,0.2,65,10
sample_210,0.7,0,0.3,65,10
sample_211,0.6,0.1,0.3,65,10
sample_212,0.5,0.2,0.3,65,10
sample_213,0.4,0.3,0.3,65,10
sample_214,0.3,0.4,0.3,65,10
sample_215,0.2,0.5,0.3,65,10
sample_216,0.1,0.6,0.3,65,10
sample_217,0,0.7,0.3,65,10
sample_218,0.6,0,0.4,65,10
sample_219,0.5,0.1,0.4,65,10
sample_220,0.4,0.2,0.4,65,10
sample_221,0.3,0.3,0.4,65,10
sample_222,0.2,0.4,0.4,65,10
sample_223,0.1,0.5,0.4,65,10
sample_224,0,0.6,0.4,65,10
sample_225,0.5,0,0.5,65,10
sample_226,0.4,0.1,0.5,65,10
sample_227,0.3,0.2,0.5,65,10
sample_228,0.2,0.3,0.5,65,10
sample_229,0.1,0.4,0.5,65,10
sample_230,0,0.5,0.5,65,10
sample_231,0.4,0,0.6,65,10
sample_232,0.3,0.1,0.6,65,10
sample_233,0.2,0.2,0.6,65,10
sample_234,0.1,0.3,0.6,65,10
sample_235,0,0.4,0.6,65,10
sample_236,0.3,0,0.7,65,10
sample_237,0.2,0.1,0.7,65,10
sample_238,0.1,0.2,0.7,65,10
sample_239,0,0.3,0.7,65,10
sample_240,0.2,0,0.8,65,10
sample_241,0.1,0.1,0.8,65,10
sample_242,0,0.2,0.8,65,10
sample_243,0.1,0,0.9,65,10
sample_244,0,0.1,0.9,65,10
sample_245,0,0,1,65,10
sample_246,1,0,0,70,10
sample_247,0.9,0.1,0,70,10
sample_248,0.8,0.2,0,70,10
sample_249,0.7,0.3,0,70,10
sample_250,0.6,0.4,0,70,10
sample_251,0.5,0.5,0,70,10
sample_252,0.4,0.6,0,70,10
sample_253,0.3,0.7,0,70,10
sample_254,0.2,0.8,0,70,10
sample_255,0.1,0.9,0,70,10
sample_256,0,1,0,70,10
sample_257,0.9,0,0.1,70,10
sample_258,0.8,0.1,0.1,70,10
sample_259,0.5,0.4,0.1,70,10
sample_260,0.4,0.5,0.1,70,10
sample_261,0.1,0.8,0.1,70,10
sample_262,0,0.9,0.1,70,10
sample_263,0.8,0,0.2,70,10
sample_264,0.7,0.1,0.2,70,10
sample_265,0.6,0.2,0.2,70,10
sample_266,0.5,0.3,0.2,70,10
sample_267,0.4,0.4,0.2,70,10
sample_268,0.3,0.5,0.2,70,10
sample_269,0.2,0.6,0.2,70,10
sample_270,0.1,0.7,0.2,70,10
sample_271,0,0.8,0.2,70,10
sample_272,0.7,0,0.3,70,10
sample_273,0.6,0.1,0.3,70,10
sample_274,0.5,0.2,0.3,70,10
sample_275,0.4,0.3,0.3,70,10
sample_276,0.3,0.4,0.3,70,10
sample_277,0.2,0.5,0.3,70,10
sample_278,0.1,0.6,0.3,70,10
sample_279,0,0.7,0.3,70,10
sample_280,0.6,0,0.4,70,10
sample_281,0.5,0.1,0.4,70,10
sample_282,0.4,0.2,0.4,70,10
sample_283,0.3,0.3,0.4,70,10
sample_284,0.2,0.4,0.4,70,10
sample_285,0.1,0.5,0.4,70,10
sample_286,0,0.6,0.4,70,10
sample_287,0.5,0,0.5,70,10
sample_288,0.4,0.1,0.5,70,10
sample_289,0.3,0.2,0.5,70,10
sample_290,0.2,0.3,0.5,70,10
sample_291,0.1,0.4,0.5,70,10
sample_292,0,0.5,0.5,70,10
sample_293,0.4,0,0.6,70,10
sample_294,0.3,0.1,0.6,70,10
sample_295,0.2,0.2,0.6,70,10
sample_296,0.1,0.3,0.6,70,10
sample_297,0,0.4,0.6,70,10
sample_298,0.3,0,0.7,70,10
sample_299,0.2,0.1,0.7,70,10
sample_300,0.1,0.2,0.7,70,10
sample_301,0,0.3,0.7,70,10
sample_302,0.2,0,0.8,70,10
sample_303,0.1,0.1,0.8,70,10
sample_304,0,0.2,0.8,70,10
sample_305,0.1,0,0.9,70,10
sample_306,0,0.1,0.9,70,10
sample_307,0,0,1,70,10
sample_308,1,0,0,75,10
sample_309,0.9,0.1,0,75,10
sample_310,0.8,0.2,0,75,10
sample_311,0.7,0.3,0,75,10
sample_312,0.6,0.4,0,75,10
sample_313,0.5,0.5,0,75,10
sample_314,0.4,0.6,0,75,10
sample_315,0.3,0.7,0,75,10
sample_316,0.2,0.8,0,75,10
sample_317,0.1,0.9,0,75,10
sample_318,0,1,0,75,10
sample_319,0.9,0,0.1,75,10
sample_320,0.8,0.1,0.1,75,10
sample_321,0.5,0.4,0.1,75,10
sample_322,0.4,0.5,0.1,75,10
sample_323,0.1,0.8,0.1,75,10
sample_324,0,0.9,0.1,75,10
sample_325,0.8,0,0.2,75,10
sample_326,0.7,0.1,0.2,75,10
sample_327,0.6,0.2,0.2,75,10
sample_328,0.5,0.3,0.2,75,10
sample_329,0.4,0.4,0.2,75,10
sample_330,0.3,0.5,0.2,75,10
sample_331,0.2,0.6,0.2,75,10
sample_332,0.1,0.7,0.2,75,10
sample_333,0,0.8,0.2,75,10
sample_334,0.7,0,0.3,75,10
sample_335,0.6,0.1,0.3,75,10
sample_336,0.5,0.2,0.3,75,10
sample_337,0.4,0.3,0.3,75,10
sample_338,0.3,0.4,0.3,75,10
sample_339,0.2,0.5,0.3,75,10
sample_340,0.1,0.6,0.3,75,10
sample_341,0,0.7,0.3,75,10
sample_342,0.6,0,0.4,75,10
sample_343,0.5,0.1,0.4,75,10
sample_344,0.4,0.2,0.4,75,10
sample_345,0.3,0.3,0.4,75,10
sample_346,0.2,0.4,0.4,75,10
sample_347,0.1,0.5,0.4,75,10
sample_348,0,0.6,0.4,75,10
sample_349,0.5,0,0.5,75,10
sample_350,0.4,0.1,0.5,75,10
sample_351,0.3,0.2,0.5,75,10
sample_352,0.2,0.3,0.5,75,10
sample_353,0.1,0.4,0.5,75,10
sample_354,0,0.5,0.5,75,10
sample_355,0.4,0,0.6,75,10
sample_356,0.3,0.1,0.6,75,10
sample_357,0.2,0.2,0.6,75,10
sample_358,0.1,0.3,0.6,75,10
sample_359,0,0.4,0.6,75,10
sample_360,0.3,0,0.7,75,10
sample_361,0.2,0.1,0.7,75,10
sample_362,0.1,0.2,0.7,75,10
sample_363,0,0.3,0.7,75,10
sample_364,0.2,0,0.8,75,10
sample_365,0.1,0.1,0.8,75,10
sample_366,0,0.2,0.8,75,10
sample_367,0.1,0,0.9,75,10
sample_368,0,0.1,0.9,75,10
sample_369,0,0,1,75,10
sample_370,1,0,0,80,10
sample_371,0.9,0.1,0,80,10
sample_372,0.8,0.2,0,80,10
sample_373,0.7,0.3,0,80,10
sample_374,0.6,0.4,0,80,10
sample_375,0.5,0.5,0,80,10
sample_376,0.4,0.6,0,80,10
sample_377,0.3,0.7,0,80,10
sample_378,0.2,0.8,0,80,10
sample_379,0.1,0.9,0,80,10
sample_380,0,1,0,80,10
sample_381,0.9,0,0.1,80,10
sample_382,0.8,0.1,0.1,80,10
sample_383,0.5,0.4,0.1,80,10
sample_384,0.4,0.5,0.1,80,10
sample_385,0.1,0.8,0.1,80,10
sample_386,0,0.9,0.1,80,10
sample_387,0.8,0,0.2,80,10
sample_388,0.7,0.1,0.2,80,10
sample_389,0.6,0.2,0.2,80,10
sample_390,0.5,0.3,0.2,80,10
sample_391,0.4,0.4,0.2,80,10
sample_392,0.3,0.5,0.2,80,10
sample_393,0.2,0.6,0.2,80,10
sample_394,0.1,0.7,0.2,80,10
sample_395,0,0.8,0.2,80,10
sample_396,0.7,0,0.3,80,10
sample_397,0.6,0.1,0.3,80,10
sample_398,0.5,0.2,0.3,80,10
sample_399,0.4,0.3,0.3,80,10
sample_400,0.3,0.4,0.3,80,10
sample_401,0.2,0.5,0.3,80,10
sample_402,0.1,0.6,0.3,80,10
sample_403,0,0.7,0.3,80,10
sample_404,0.6,0,0.4,80,10
sample_405,0.5,0.1,0.4,80,10
sample_406,0.4,0.2,0.4,80,10
sample_407,0.3,0.3,0.4,80,10
sample_408,0.2,0.4,0.4,80,10
sample_409,0.1,0.5,0.4,80,10
sample_410,0,0.6,0.4,80,10
sample_411,0.5,0,0.5,80,10
sample_412,0.4,0.1,0.5,80,10
sample_413,0.3,0.2,0.5,80,10
sample_414,0.2,0.3,0.5,80,10
sample_415,0.1,0.4,0.5,80,10
sample_416,0,0.5,0.5,80,10
sample_417,0.4,0,0.6,80,10
sample_418,0.3,0.1,0.6,80,10
sample_419,0.2,0.2,0.6,80,10
sample_420,0.1,0.3,0.6,80,10
sample_421,0,0.4,0.6,80,10
sample_422,0.3,0,0.7,80,10
sample_423,0.2,0.1,0.7,80,10
sample_424,0.1,0.2,0.7,80,10
sample_425,0,0.3,0.7,80,10
sample_426,0.2,0,0.8,80,10
sample_427,0.1,0.1,0.8,80,10
sample_428,0,0.2,0.8,80,10
sample_429,0,0.1,0.9,80,10
sample_430,0,0,1,80,10
sample_431,1,0,0,85,10
sample_432,0.9,0.1,0,85,10
sample_433,0.8,0.2,0,85,10
sample_434,0.7,0.3,0,85,10
sample_435,0.6,0.4,0,85,10
sample_436,0.5,0.5,0,85,10
sample_437,0.4,0.6,0,85,10
sample_438,0.3,0.7,0,85,10
sample_439,0.2,0.8,0,85,10
sample_440,0.1,0.9,0,85,10
sample_441,0,1,0,85,10
sample_442,0.9,0,0.1,85,10
sample_443,0.8,0.1,0.1,85,10
sample_444,0.5,0.4,0.1,85,10
sample_445,0.4,0.5,0.1,85,10
sample_446,0.1,0.8,0.1,85,10
sample_447,0,0.9,0.1,85,10
sample_448,0.8,0,0.2,85,10
sample_449,0.7,0.1,0.2,85,10
sample_450,0.6,0.2,0.2,85,10
sample_451,0.5,0.3,0.2,85,10
sample_452,0.4,0.4,0.2,85,10
sample_453,0.3,0.5,0.2,85,10
sample_454,0.2,0.6,0.2,85,10
sample_455,0.1,0.7,0.2,85,10
sample_456,0,0.8,0.2,85,10
sample_457,0.7,0,0.3,85,10
sample_458,0.6,0.1,0.3,85,10
sample_459,0.5,0.2,0.3,85,10
sample_460,0.4,0.3,0.3,85,10
sample_461,0.3,0.4,0.3,85,10
sample_462,0.2,0.5,0.3,85,10
sample_463,0.1,0.6,0.3,85,10
sample_464,0,0.7,0.3,85,10
sample_465,0.6,0,0.4,85,10
sample_466,0.5,0.1,0.4,85,10
sample_467,0.4,0.2,0.4,85,10
sample_468,0.3,0.3,0.4,85,10
sample_469,0.2,0.4,0.4,85,10
sample_470,0.1,0.5,0.4,85,10
sample_471,0,0.6,0.4,85,10
sample_472,0.5,0,0.5,85,10
sample_473,0.4,0.1,0.5,85,10
sample_474,0.3,0.2,0.5,85,10
sample_475,0.2,0.3,0.5,85,10
sample_476,0.1,0.4,0.5,85,10
sample_477,0,0.5,0.5,85,10
sample_478,0.4,0,0.6,85,10
sample_479,0.3,0.1,0.6,85,10
sample_480,0.2,0.2,0.6,85,10
sample_481,0.1,0.3,0.6,85,10
sample_482,0,0.4,0.6,85,10
sample_483,0.3,0,0.7,85,10
sample_484,0.2,0.1,0.7,85,10
sample_485,0.1,0.2,0.7,85,10
sample_486,0,0.3,0.7,85,10
sample_487,0.2,0,0.8,85,10
sample_488,0.1,0.1,0.8,85,10
sample_489,0,0.2,0.8,85,10
sample_490,0.1,0,0.9,85,10
sample_491,0,0.1,0.9,85,10
sample_492,0,0,1,85,10
sample_493,1,0,0,90,10
sample_494,0.9,0.1,0,90,10
sample_495,0.8,0.2,0,90,10
sample_496,0.7,0.3,0,90,10
sample_497,0.6,0.4,0,90,10
sample_498,0.5,0.5,0,90,10
sample_499,0.4,0.6,0,90,10
sample_500,0.3,0.7,0,90,10
sample_501,0.2,0.8,0,90,10
sample_502,0.1,0.9,0,90,10
sample_503,0,1,0,90,10
sample_504,0.9,0,0.1,90,10
sample_505,0.8,0.1,0.1,90,10
sample_506,0.5,0.4,0.1,90,10
sample_507,0.4,0.5,0.1,90,10
sample_508,0.1,0.8,0.1,90,10
sample_509,0,0.9,0.1,90,10
sample_510,0.8,0,0.2,90,10
sample_511,0.7,0.1,0.2,90,10
sample_512,0.6,0.2,0.2,90,10
sample_513,0.5,0.3,0.2,90,10
sample_514,0.4,0.4,0.2,90,10
sample_515,0.3,0.5,0.2,90,10
sample_516,0.2,0.6,0.2,90,10
sample_517,0.1,0.7,0.2,90,10
sample_518,0,0.8,0.2,90,10
sample_519,0.7,0,0.3,90,10
sample_520,0.6,0.1,0.3,90,10
sample_521,0.5,0.2,0.3,90,10
sample_522,0.4,0.3,0.3,90,10
sample_523,0.3,0.4,0.3,90,10
sample_524,0.2,0.5,0.3,90,10
sample_525,0.1,0.6,0.3,90,10
sample_526,0,0.7,0.3,90,10
sample_527,0.6,0,0.4,90,10
sample_528,0.5,0.1,0.4,90,10
sample_529,0.4,0.2,0.4,90,10
sample_530,0.3,0.3,0.4,90,10
sample_531,0.2,0.4,0.4,90,10
sample_532,0.1,0.5,0.4,90,10
sample_533,0,0.6,0.4,90,10
sample_534,0.5,0,0.5,90,10
sample_535,0.4,0.1,0.5,90,10
sample_536,0.3,0.2,0.5,90,10
sample_537,0.2,0.3,0.5,90,10
sample_538,0.1,0.4,0.5,90,10
sample_539,0,0.5,0.5,90,10
sample_540,0.4,0,0.6,90,10
sample_541,0.3,0.1,0.6,90,10
sample_542,0.2,0.2,0.6,90,10
sample_543,0.1,0.3,0.6,90,10
sample_544,0,0.4,0.6,90,10
sample_545,0.3,0,0.7,90,10
sample_546,0.2,0.1,0.7,90,10
sample_547,0.1,0.2,0.7,90,10
sample_548,0,0.3,0.7,90,10
sample_549,0.2,0,0.8,90,10
sample_550,0.1,0.1,0.8,90,10
sample_551,0,0.2,0.8,90,10
sample_552,0.1,0,0.9,90,10
sample_553,0,0.1,0.9,90,10
sample_554,0,0,1,90,10
sample_555,1,0,0,95,10
sample_556,0.9,0.1,0,95,10
sample_557,0.8,0.2,0,95,10
sample_558,0.7,0.3,0,95,10
sample_559,0.6,0.4,0,95,10
sample_560,0.5,0.5,0,95,10
sample_561,0.4,0.6,0,95,10
sample_562,0.3,0.7,0,95,10
sample_563,0.2,0.8,0,95,10
sample_564,0.1,0.9,0,95,10
sample_565,0,1,0,95,10
sample_566,0.9,0,0.1,95,10
sample_567,0.8,0.1,0.1,95,10
sample_568,0.5,0.4,0.1,95,10
sample_569,0.4,0.5,0.1,95,10
sample_570,0.1,0.8,0.1,95,10
sample_571,0,0.9,0.1,95,10
sample_572,0.8,0,0.2,95,10
sample_573,0.7,0.1,0.2,95,10
sample_574,0.6,0.2,0.2,95,10
sample_575,0.5,0.3,0.2,95,10
sample_576,0.4,0.4,0.2,95,10
sample_577,0.3,0.5,0.2,95,10
sample_578,0.2,0.6,0.2,95,10
sample_579,0.1,0.7,0.2,95,10
sample_580,0,0.8,0.2,95,10
sample_581,0.7,0,0.3,95,10
sample_582,0.6,0.1,0.3,95,10
sample_583,0.5,0.2,0.3,95,10
sample_584,0.4,0.3,0.3,95,10
sample_585,0.3,0.4,0.3,95,10
sample_586,0.2,0.5,0.3,95,10
sample_587,0.1,0.6,0.3,95,10
sample_588,0,0.7,0.3,95,10
sample_589,0.6,0,0.4,95,10
sample_590,0.5,0.1,0.4,95,10
sample_591,0.4,0.2,0.4,95,10
sample_592,0.3,0.3,0.4,95,10
sample_593,0.2,0.4,0.4,95,10
sample_594,0.1,0.5,0.4,95,10
sample_595,0,0.6,0.4,95,10
sample_596,0.5,0,0.5,95,10
sample_597,0.4,0.1,0.5,95,10
sample_598,0.3,0.2,0.5,95,10
sample_599,0.2,0.3,0.5,95,10
sample_600,0.1,0.4,0.5,95,10
sample_601,0,0.5,0.5,95,10
sample_602,0.4,0,0.6,95,10
sample_603,0.3,0.1,0.6,95,10
sample_604,0.2,0.2,0.6,95,10
sample_605,0.1,0.3,0.6,95,10
sample_606,0,0.4,0.6,95,10
sample_607,0.3,0,0.7,95,10
sample_608,0.2,0.1,0.7,95,10
sample_609,0.1,0.2,0.7,95,10
sample_610,0,0.3,0.7,95,10
sample_611,0.2,0,0.8,95,10
sample_612,0.1,0.1,0.8,95,10
sample_613,0,0.2,0.8,95,10
sample_614,0.1,0,0.9,95,10
sample_615,0,0.1,0.9,95,10
sample_616,0,0,1,95,10
sample_617,1,0,0,100,10
sample_618,0.9,0.1,0,100,10
sample_619,0.8,0.2,0,100,10
sample_620,0.7,0.3,0,100,10
sample_621,0.6,0.4,0,100,10
sample_622,0.5,0.5,0,100,10
sample_623,0.4,0.6,0,100,10
sample_624,0.3,0.7,0,100,10
sample_625,0.2,0.8,0,100,10
sample_626,0.1,0.9,0,100,10
sample_627,0,1,0,100,10
sample_628,0.9,0,0.1,100,10
sample_629,0.8,0.1,0.1,100,10
sample_630,0.5,0.4,0.1,100,10
sample_631,0.4,0.5,0.1,100,10
sample_632,0.1,0.8,0.1,100,10
sample_633,0,0.9,0.1,100,10
sample_634,0.8,0,0.2,100,10
sample_635,0.7,0.1,0.2,100,10
sample_636,0.6,0.2,0.2,100,10
sample_637,0.5,0.3,0.2,100,10
sample_638,0.4,0.4,0.2,100,10
sample_639,0.3,0.5,0.2,100,10
sample_640,0.2,0.6,0.2,100,10
sample_641,0.1,0.7,0.2,100,10
sample_642,0,0.8,0.2,100,10
sample_643,0.7,0,0.3,100,10
sample_644,0.6,0.1,0.3,100,10
sample_645,0.5,0.2,0.3,100,10
sample_646,0.4,0.3,0.3,100,10
sample_647,0.3,0.4,0.3,100,10
sample_648,0.2,0.5,0.3,100,10
sample_649,0.1,0.6,0.3,100,10
sample_650,0,0.7,0.3,100,10
sample_651,0.6,0,0.4,100,10
sample_652,0.5,0.1,0.4,100,10
sample_653,0.4,0.2,0.4,100,10
sample_654,0.3,0.3,0.4,100,10
sample_655,0.2,0.4,0.4,100,10
sample_656,0.1,0.5,0.4,100,10
sample_657,0,0.6,0.4,100,10
sample_658,0.5,0,0.5,100,10
sample_659,0.4,0.1,0.5,100,10
sample_660,0.3,0.2,0.5,100,10
sample_661,0.2,0.3,0.5,100,10
sample_662,0.1,0.4,0.5,100,10
sample_663,0,0.5,0.5,100,10
sample_664,0.4,0,0.6,100,10
sample_665,0.3,0.1,0.6,100,10
sample_666,0.2,0.2,0.6,100,10
sample_667,0.1,0.3,0.6,100,10
sample_668,0,0.4,0.6,100,10
sample_669,0.3,0,0.7,100,10
sample_670,0.2,0.1,0.7,100,10
sample_671,0.1,0.2,0.7,100,10
sample_672,0,0.3,0.7,100,10
sample_673,0.2,0,0.8,100,10
sample_674,0.1,0.1,0.8,100,10
sample_675,0,0.2,0.8,100,10
sample_676,0.1,0,0.9,100,10
sample_677,0,0.1,0.9,100,10
sample_678,0,0,1,100,10
sample_679,1,0,0,50,20
sample_680,0.9,0.1,0,50,20
sample_681,0.8,0.2,0,50,20
sample_682,0.7,0.3,0,50,20
sample_683,0.6,0.4,0,50,20
sample_684,0.5,0.5,0,50,20
sample_685,0.4,0.6,0,50,20
sample_686,0.3,0.7,0,50,20
sample_687,0.2,0.8,0,50,20
sample_688,0.1,0.9,0,50,20
sample_689,0,1,0,50,20
sample_690,0.9,0,0.1,50,20
sample_691,0.8,0.1,0.1,50,20
sample_692,0.5,0.4,0.1,50,20
sample_693,0.4,0.5,0.1,50,20
sample_694,0.1,0.8,0.1,50,20
sample_695,0,0.9,0.1,50,20
sample_696,0.8,0,0.2,50,20
sample_697,0.7,0.1,0.2,50,20
sample_698,0.6,0.2,0.2,50,20
sample_699,0.5,0.3,0.2,50,20
sample_700,0.4,0.4,0.2,50,20
sample_701,0.3,0.5,0.2,50,20
sample_702,0.2,0.6,0.2,50,20
sample_703,0.1,0.7,0.2,50,20
