,x1,x2,x3,x4
55,0.220272026,0.748915119,0.806629665,0.19656783
56,0.76460265,0.657346263,0.975459211,0.38829315
57,0.756749996,0.843953622,0.379072643,0.223688077
58,0.368242402,0.65282988,0.257387351,0.858498933
59,0.29519148,0.764034666,0.321043736,0.504322414
60,0.87418372,0.485396673,0.624188512,0.342808036
61,0.468573503,0.061414021,0.519766488,0.449154145
62,0.298982861,0.172877107,0.340663721,0.294850522
63,0.362537696,0.808754061,0.89559956,0.915033322
64,0.421555621,0.898447512,0.587077593,0.9966111
65,0.12426284,0.756831559,0.58826857,0.51456602
66,0.758215595,0.833281724,0.831087828,0.344118939
67,0.380677057,0.595285128,0.042871945,0.814705277
68,0.586023101,0.443504721,0.638134875,0.955351578
69,0.80421115,0.656149692,0.207542341,0.971736018
70,0.387113747,0.905236309,0.501054624,0.672408282
71,0.887402972,0.058385755,0.294746645,0.177693587
72,0.046565624,0.341808281,0.915400735,0.252716279
73,0.113037819,0.941844937,0.493310991,0.471791021
74,0.687846756,0.817084828,0.226907307,0.202352854
75,0.424498781,0.847592949,0.927121403,0.190403363
76,0.689459206,0.44586868,0.87811028,0.295611101
77,0.270203848,0.021931895,0.87135088,0.16605978
78,0.278531198,0.246331196,0.92205218,0.08162816
79,0.336658445,0.680435031,0.165565156,0.577658505
80,0.42465708,0.013140082,0.606602888,0.346916882
81,0.211526895,0.975150029,0.838982211,0.448709309
82,0.321249042,0.014097884,0.728069842,0.26632355
83,0.511689953,0.626019072,0.752905994,0.158146174
84,0.091316612,0.774067149,0.051457932,0.406617326
85,0.036023495,0.207788847,0.189397702,0.839900822
86,0.742941723,0.244676221,0.586168095,0.494598812
87,0.091161691,0.357817573,0.750700986,0.128767535
88,0.23990068,0.356424442,0.004021782,0.773453518
89,0.39509183,0.638666702,0.526034279,0.779367898
90,0.658845184,0.398757123,0.123661623,0.424006166
91,0.00528765,0.078165908,0.829808403,0.516769166
92,0.788944896,0.739110906,0.527799358,0.727295476
93,0.943822913,0.948426091,0.254431454,0.90838388
94,0.471025712,0.208383314,0.410147701,0.583931117
95,0.888999355,0.903374234,0.559775375,0.807161487
96,0.52911536,0.095077064,0.435738651,0.699166371
97,0.754547652,0.677853524,0.002104849,0.682337473
98,0.980021248,0.213003862,0.71321699,0.197689117
99,0.76648929,0.935796956,0.208201166,0.829340621
100,0.299253635,0.880705,0.031774887,0.75523071
101,0.2153618,0.366886944,0.157708948,0.807431023
102,0.20105386,0.354578891,0.36559776,0.267522904
103,0.223922621,0.747610128,0.577382716,0.773862979
104,0.156955562,0.545064441,0.079705132,0.098411496
105,0.431972262,0.592249846,0.716642395,0.568288601
106,0.07705079,0.376896254,0.737927429,0.950551185
107,0.905326606,0.491590303,0.935526085,0.251383278
108,0.616918147,0.76281871,0.001678769,0.08212009
109,0.321178909,0.216349804,0.174757491,0.551840426
110,0.639628711,0.485027247,0.69955868,0.318168915
111,0.365970982,0.132996123,0.21694401,0.486814526
112,0.826405178,0.473551781,0.883176582,0.936967139
113,0.771457919,0.779013535,0.014643803,0.692855949
114,0.034320365,0.754874606,0.424930017,0.083640828
115,0.930438875,0.185207179,0.960384903,0.784068988
116,0.922693724,0.626006596,0.351779603,0.699120908
117,0.460485843,0.734634527,0.953751018,0.056742648
118,0.165556318,0.430358218,0.027448515,0.359602823
119,0.423178044,0.174528716,0.041988234,0.635095876
120,0.237010443,0.700000408,0.416806001,0.898063632
121,0.297885127,0.540777079,0.28499456,0.948577725
122,0.277767829,0.676238529,0.354365363,0.68348972
123,0.619878313,0.772992515,0.626250729,0.456100568
124,0.450572015,0.156359506,0.117558107,0.154745985
125,0.92953331,0.67045797,0.904861011,0.614694938
126,0.212812125,0.012508679,0.533678679,0.972995358
127,0.793697749,0.068925583,0.363922706,0.133394664
128,0.270418096,0.677619451,0.325647289,0.509447254
129,0.289250113,0.409682425,0.37782556,0.583418538
130,0.078944537,0.993610928,0.135734924,0.053815911
131,0.91003063,0.365128838,0.004473425,0.250869681
132,0.808341309,0.742819303,0.645143866,0.825644152
133,0.472825365,0.918902067,0.26965341,0.496645074
134,0.829379861,0.54384843,0.239842058,0.333652305
135,0.860530647,0.528995302,0.34577106,0.624020654
136,0.148012029,0.741374523,0.363876942,0.516729481
137,0.346667959,0.857286618,0.176534626,0.869124144
138,0.661847782,0.181573468,0.156602078,0.259731594
139,0.44366618,0.94418836,0.784603731,0.288047908
140,0.475706166,0.042486487,0.776036064,0.714760907
141,0.642222194,0.603027041,0.074508364,0.523979626
142,0.600807117,0.619382471,0.897647533,0.330234681
143,0.24427539,0.437993999,0.617203069,0.85161599
144,0.743281341,0.517617217,0.389633633,0.74644235
145,0.370622762,0.424305804,0.018360689,0.507761477
146,0.204947383,0.96634902,0.092476216,0.041619232
147,0.517103174,0.983457502,0.273945703,0.133073167
148,0.090538567,0.003484319,0.615712457,0.353237
149,0.820007539,0.221696731,0.54799998,0.054397833
150,0.322901057,0.907536398,0.603424795,0.463739206
151,0.931156657,0.349406809,0.07245872,0.455245603
152,0.589138589,0.79949513,0.368395016,0.519715534
153,0.888565801,0.632899974,0.273606354,0.931626634
154,0.569725858,0.837950878,0.806509648,0.671665543
155,0.298931414,0.653128484,0.115379835,0.669830851
156,0.525169412,0.322948931,0.442308897,0.285066187
157,0.469911531,0.426055455,0.492187427,0.026914244
158,0.108539085,0.853907054,0.175794957,0.310668152
159,0.695630586,0.384958188,0.403889643,0.037958313
160,0.434585028,0.57072799,0.441499547,0.381597577
161,0.172958683,0.387216276,0.050821412,0.283176115
162,0.008367362,0.163150873,0.06525159,0.928449814
163,0.528054242,0.229281739,0.615437706,0.262380018
164,0.648725882,0.514914513,0.396097614,0.904679071
165,0.685042312,0.946798006,0.272891403,0.383807297
166,0.66993939,0.622705373,0.271820682,0.095065533
167,0.828543059,0.339110374,0.001172959,0.692407225
168,0.330824827,0.731834517,0.12012778,0.257263022
169,0.912627036,0.612552995,0.405472432,0.856961839
170,0.673018139,0.179232357,0.270838829,0.880526655
171,0.936662685,0.702320966,0.532069875,0.91074133
172,0.660343578,0.939519515,0.705294396,0.216985281
173,0.87638062,0.535093966,0.341733412,0.232671254
174,0.271001772,0.543454886,0.046441684,0.364425336
175,0.255181619,0.097232028,0.502686184,0.355774356
176,0.878181613,0.526716798,0.145832242,0.077452575
177,0.568643824,0.779413998,0.410141065,0.534735183
178,0.806380056,0.651667908,0.607314778,0.893624447
179,0.164614599,0.172761285,0.944802573,0.807278381
180,0.976760792,0.525832854,0.424979977,0.953586781
181,0.620860396,0.416706794,0.434358396,0.478791849
182,0.060320345,0.156718194,0.634754139,0.689676477
183,0.883993923,0.574434896,0.147070764,0.688540163
184,0.161338798,0.53186468,0.201669616,0.276325788
185,0.870614937,0.554445526,0.748095968,0.152100842
186,0.445911863,0.392432538,0.97670938,0.741335696
187,0.823009954,0.680535286,0.06710997,0.78331208
188,0.725543324,0.69893848,0.427705514,0.272446145
189,0.494323222,0.406048361,0.10595217,0.7725818
190,0.661929914,0.150517707,0.61303284,0.949828622
191,0.532477118,0.044860823,0.967051558,0.649042174
192,0.480391578,0.953372626,0.445784834,0.214007993
193,0.003602032,0.795035065,0.14831211,0.796953172
194,0.081307888,0.633391776,0.023437634,0.72080363
195,0.014020863,0.896737064,0.588065513,0.792824499
196,0.923959199,0.578396295,0.55060524,0.928335923
197,0.691474807,0.792461133,0.506425806,0.994244253
198,0.562563901,0.141020001,0.040805709,0.84160652
199,0.092148995,0.586800347,0.499013966,0.8145775
200,0.369607045,0.165433235,0.178594068,0.117484308
201,0.519310231,0.071168017,0.420586288,0.230682644
202,0.14223839,0.730894034,0.798529918,0.741011096
203,0.394677428,0.4738752,0.719002524,0.643123535
204,0.53436635,0.239588891,0.251385148,0.550255847
205,0.788487256,0.377164841,0.562844597,0.989245992
206,0.356237617,0.793456925,0.585895728,0.388053988
207,0.510086077,0.067676708,0.585937894,0.832535829
208,0.068618528,0.647002786,0.050959598,0.113072152
209,0.626342407,0.534683894,0.189417133,0.344169087
210,0.113702625,0.691071512,0.680285609,0.962108336
211,0.688241404,0.917865723,0.802743359,0.582375954
212,0.541500879,0.098887586,0.172560345,0.603596292
213,0.379147752,0.117954989,0.809282206,0.371194539
214,0.071157106,0.105357984,0.059027078,0.217209464
215,0.553639746,0.503271781,0.200174414,0.126736802
216,0.473337383,0.621017551,0.489061928,0.508030182
217,0.919945803,0.838396718,0.74755815,0.396295022
218,0.570587346,0.726610627,0.437292845,0.047169803
219,0.665723132,0.869600684,0.310393729,0.790593095
220,0.716246149,0.643809834,0.032458534,0.01452201
221,0.508630718,0.534426306,0.111023392,0.971953365
222,0.237558109,0.761533503,0.415778942,0.451751886
223,0.819772923,0.973271138,0.042251948,0.741391291
224,0.650649388,0.538232057,0.384240673,0.49858639
225,0.272456444,0.933018887,0.133847992,0.152869716
226,0.708407518,0.46534498,0.634821216,0.612671181
227,0.718514291,0.142568036,0.703082909,0.330026748
228,0.691970037,0.350634982,0.825169703,0.8463798
229,0.634707255,0.266959208,0.407937613,0.362590559
230,0.182027588,0.066493021,0.621717724,0.45113247
231,0.067113221,0.629921305,0.598584019,0.524061204
232,0.110213382,0.466495669,0.505424427,0.119311558
233,0.250924021,0.997239673,0.974501581,0.894421645
234,0.490436155,0.731939138,0.106112609,0.426961622
235,0.697327067,0.3088359,0.842994825,0.794904533
236,0.282048242,0.044135024,0.626346002,0.234167446
237,0.75004959,0.561098552,0.866598525,0.074852292
238,0.443694404,0.857075023,0.822922222,0.833588013
239,0.07803054,0.478684228,0.5957791,0.53952484
240,0.011456651,0.769639276,0.742298063,0.49417981
241,0.149101965,0.171536943,0.010188655,0.55019078
242,0.702624593,0.671066275,0.527507479,0.420243908
243,0.70438621,0.55081573,0.588100685,0.094669221
244,0.977900906,0.020109545,0.65889253,0.712792589
245,0.403082047,0.711156987,0.960408053,0.73534879
246,0.794801198,0.216478439,0.607468738,0.216487449
247,0.640161493,0.848780741,0.385282756,0.216870595
248,0.903237982,0.268514855,0.297924446,0.985074942
249,0.946815197,0.843517358,0.123733938,0.78333601
250,0.416278043,0.423169759,0.281148292,0.287919853
251,0.202045359,0.328197556,0.056219346,0.398754431
252,0.508140467,0.994630444,0.19232705,0.692204745
253,0.264176026,0.311873305,0.932511184,0.555318258
254,0.842536779,0.966118511,0.55172581,0.850941401
255,0.926259973,0.422418133,0.110947087,0.482009407
256,0.296737867,0.863278557,0.945889105,0.04606456
257,0.464515917,0.215129406,0.480451063,0.079238437
258,0.324042995,0.109980323,0.410355458,0.054737513
259,0.67684235,0.91766683,0.885007676,0.499654656
260,0.105483979,0.814544157,0.537909555,0.189985718
261,0.64170284,0.79626985,0.313040576,0.72701152
262,0.333815419,0.771624845,0.57846732,0.848778121
263,0.260077336,0.764204501,0.289183241,0.475339952
264,0.877859874,0.683976322,0.828258347,0.609901085
265,0.613004284,0.934394832,0.222021052,0.827867127
266,0.62140891,0.865681886,0.980894097,0.281997996
267,0.902295165,0.19788957,0.393820677,0.969255097
268,0.170909837,0.306568938,0.909031124,0.38197251
269,0.525082528,0.261993868,0.501527563,0.518675985
270,0.966860824,0.437003348,0.987890289,0.421348915
271,0.111870931,0.622084677,0.578545528,0.804286566
272,0.577878474,0.823587271,0.554951634,0.842384443
273,0.510053048,0.524724253,0.518252167,0.790415618
274,0.464835072,0.192546574,0.676476763,0.899914008
275,0.137911673,0.249375729,0.39976366,0.146623135
276,0.765104938,0.754802102,0.469541816,0.929213287
277,0.902284786,0.818242724,0.661532178,0.958460606
278,0.765106315,0.858910161,0.486820992,0.939020911
279,0.790046513,0.504725581,0.871192221,0.141345651
280,0.405000895,0.564565922,0.821507105,0.827222795
281,0.37011709,0.55559977,0.440806709,0.261772327
282,0.138792019,0.53507189,0.692772403,0.712780904
283,0.803615386,0.736236481,0.44965334,0.149233247
284,0.53896593,0.403613938,0.014894548,0.913465905
285,0.612063157,0.838039945,0.503412913,0.113459554
286,0.27904847,0.664387856,0.923139932,0.622750586
287,0.911980837,0.887484639,0.264420045,0.181042326
288,0.667973498,0.764047056,0.555173925,0.798451606
289,0.969821098,0.170362411,0.478331255,0.103553826
290,0.330955792,0.085396921,0.757736917,0.582945777
291,0.708970508,0.518838306,0.020782462,0.20798059
292,0.457571876,0.171767572,0.825848594,0.012731534
293,0.327140676,0.504492488,0.450261786,0.240744335
294,0.951706344,0.638106563,0.125055698,0.958634893
295,0.046759028,0.685484271,0.98669693,0.68356038
296,0.518843788,0.176480375,0.569110641,0.736855734
297,0.098946373,0.798932903,0.613407941,0.067624225
298,0.797970285,0.606931614,0.818535748,0.199923388
299,0.319368127,0.912882557,0.937348995,0.971611189
300,0.022870133,0.428230169,0.960806049,0.659106103
301,0.468886148,0.143864686,0.505740942,0.775921307
302,0.582275443,0.399658455,0.999864618,0.129911293
303,0.868747037,0.176914109,0.266044244,0.881567158
304,0.29602566,0.210059724,0.234370327,0.962212137
305,0.94341447,0.734581638,0.552945606,0.985275374
306,0.654003199,0.483079285,0.866154026,0.607618244
307,0.513798048,0.657417843,0.25871151,0.08380974
308,0.71400848,0.520814144,0.453884284,0.862272552
309,0.840350476,0.290578111,0.447463735,0.691430917
310,0.556620389,0.738252166,0.064205131,0.735879162
311,0.259439707,0.128009488,0.3486578,0.651084719
312,0.549420635,0.017635551,0.369635033,0.159824382
313,0.63222388,0.245174504,0.244354263,0.638842438
314,0.371240497,0.699616555,0.428151368,0.422844529
315,0.374947868,0.526931062,0.975114611,0.376126216
316,0.053448806,0.167582433,0.387417531,0.864144299
317,0.393378948,0.825364365,0.268679241,0.725440098
318,0.174353095,0.849034146,0.646950024,0.513010259
319,0.992870043,0.655521381,0.982594577,0.628427855
320,0.942974055,0.690585122,0.544705107,0.372047408
321,0.398394419,0.431977838,0.155838542,0.534573254
322,0.997814355,0.668327105,0.037417336,0.255405788
323,0.853506151,0.578750845,0.107638498,0.513522835
324,0.21704604,0.940280044,0.67646,0.509864261
325,0.728293612,0.51013629,0.370544688,0.6626309
326,0.280877702,0.652427537,0.800512513,0.799810424
327,0.230518224,0.470744992,0.921492622,0.142635969
328,0.182873179,0.149611823,0.02214987,0.30185939
329,0.443150547,0.967921028,0.266443573,0.892487678
330,0.494813306,0.236235675,0.366553065,0.718588414
331,0.36504323,0.428274325,0.420286572,0.63959444
332,0.904451187,0.004070034,0.556034711,0.871093839
333,0.133632622,0.034883875,0.958350644,0.794998852
334,0.755381505,0.07332576,0.569034912,0.57531408
335,0.21633475,0.846040467,0.611580267,0.734189921
336,0.95343093,0.604880338,0.766926924,0.231793134
337,0.185071813,0.13029836,0.534719414,0.142107386
338,0.231148667,0.579639687,0.757119469,0.952964754
339,0.875494077,0.770543572,0.654392817,0.676993683
340,0.588122766,0.001091837,0.785233699,0.366565349
341,0.795999048,0.988075266,0.334754944,0.931883647
342,0.771393657,0.274116348,0.311838247,0.852401058
343,0.143349556,0.80252762,0.229171195,0.272352606
344,0.699754655,0.892702835,0.754145884,0.900908196
345,0.901000879,0.531624316,0.599737658,0.302514592
346,0.439233,0.143280053,0.616964177,0.984053776
347,0.151713751,0.681594103,0.601456431,0.655959868
348,0.831605301,0.742174523,0.276892416,0.450416554
349,0.579193964,0.246663381,0.526515569,0.455521622
350,0.735867099,0.058563503,0.213460715,0.052236045
351,0.150439492,0.660050542,0.26482909,0.419568767
352,0.959167992,0.356725441,0.329398647,0.660410801
353,0.23167385,0.959410357,0.575914709,0.865999242
354,0.663508628,0.028597907,0.901059804,0.020343579
355,0.707174651,0.541241836,0.619587012,0.715531492
356,0.374038518,0.087355778,0.652578144,0.866304028
357,0.672527594,0.426081935,0.525347018,0.612632483
358,0.518144395,0.014927823,0.170155417,0.074723101
359,0.289000738,0.319144724,0.238298705,0.901820205
360,0.746408683,0.010076332,0.195933314,0.948572515
361,0.547541849,0.515205283,0.523445998,0.970668875
362,0.934093145,0.677418281,0.5420134,0.780412516
363,0.262182191,0.717788711,0.43789494,0.095125131
364,0.283056197,0.748168335,0.357495901,0.724681366
365,0.559167601,0.988607212,0.400955575,0.68694013
366,0.397176375,0.088183615,0.847807257,0.010081139
367,0.75380127,0.76714643,0.331524587,0.229809177
368,0.633039594,0.411079476,0.83890428,0.736201018
369,0.524578014,0.332286275,0.875439119,0.442741548
370,0.612385903,0.385171225,0.757143862,0.775789554
371,0.612331881,0.442187068,0.842065011,0.798929031
372,0.231267152,0.913956531,0.837420869,0.831699376
373,0.646316955,0.758072786,0.750757622,0.127223376
374,0.37067763,0.817204057,0.828848244,0.521211876
375,0.287413552,0.889114135,0.118272155,0.059955275
376,0.760816016,0.676933869,0.652489806,0.872493973
377,0.437466938,0.605903659,0.83962556,0.712050064
378,0.986108724,0.795054145,0.248752108,0.192459902
379,0.958792626,0.848977785,0.939858996,0.23785712
380,0.703783637,0.094655067,0.947981045,0.523836013
381,0.40107348,0.780307786,0.924364466,0.6804032
382,0.134972614,0.032469187,0.963241521,0.695699272
383,0.486015641,0.291814713,0.406439449,0.294270856
384,0.732942424,0.311745452,0.194486323,0.218079979
385,0.423156574,0.925518515,0.64676641,0.317887751
386,0.378569396,0.863478103,0.411871133,0.293980573
387,0.686670786,0.388382673,0.769887187,0.23191563
388,0.576694727,0.830757651,0.832340087,0.072304745
389,0.001304548,0.037320224,0.820891165,0.577378642
390,0.288474898,0.605485935,0.351325858,0.986945193
391,0.397125983,0.546672436,0.78090134,0.241568117
392,0.57540991,0.357634691,0.481634966,0.655674753
393,0.572509621,0.414764112,0.302118537,0.348613406
394,0.355010745,0.2204193,0.674301834,0.426363981
395,0.352156768,0.414231531,0.428906395,0.287528865
396,0.391749796,0.611081769,0.891750832,0.289755052
397,0.19214222,0.158241915,0.032099496,0.899110145
398,0.689749407,0.078391464,0.724005616,0.353501043
399,0.568539715,0.343335921,0.471058347,0.896661708
400,0.826244582,0.379886365,0.391316179,0.149775511
401,0.567760174,0.114380421,0.880317714,0.865614811
402,0.823235275,0.028119763,0.299495082,0.226996947
403,0.410967215,0.949561376,0.777535458,0.528457367
404,0.993491437,0.061287364,0.452991425,0.351310591
405,0.820455135,0.486174072,0.441089878,0.149172068
406,0.793823386,0.964002795,0.78584285,0.975540335
407,0.184341013,0.627616537,0.440821372,0.036616586
408,0.779222081,0.174836761,0.925193717,0.224539093
409,0.26097083,0.970189921,0.304029257,0.847817081
410,0.740516807,0.865994052,0.071861409,0.472683214
411,0.385888918,0.6575171,0.908183281,0.605822001
412,0.834734549,0.883211336,0.477360608,0.417859481
413,0.475380207,0.307332009,0.185780857,0.748149889
414,0.94636736,0.513400057,0.335994901,0.113819553
415,0.640701203,0.176559152,0.788137993,0.437337692
416,0.334232698,0.646367451,0.874799678,0.819199805
417,0.949174968,0.677543666,0.883032863,0.401191021
418,0.728793222,0.8694361,0.04636071,0.740885837
419,0.798380274,0.34886431,0.321564278,0.982874944
420,0.637028304,0.306718542,0.187290508,0.719056306
421,0.094642679,0.120926323,0.619353998,0.522227247
422,0.044719203,0.525361063,0.933908112,0.636544423
423,0.804007645,0.904459828,0.475988476,0.727312892
424,0.582202407,0.881908101,0.606664155,0.809849
425,0.704791853,0.227014273,0.440577877,0.855105472
426,0.44437645,0.373382452,0.94190242,0.523787242
427,0.825086184,0.336410142,0.224355775,0.395966616
428,0.143394622,0.731510719,0.654581527,0.68598354
429,0.120082274,0.997518908,0.798265573,0.984162791
430,0.133420647,0.263735837,0.851930648,0.567593958
431,0.154516536,0.855609961,0.676425079,0.785041297
432,0.218799026,0.212069988,0.966207932,0.06929376
433,0.483150439,0.351228767,0.852114403,0.209496421
434,0.274476441,0.141670335,0.142938952,0.231933477
435,0.012160368,0.207304457,0.106079374,0.2932525
436,0.445369195,0.852142439,0.814867811,0.850083058
437,0.381045598,0.437224979,0.11622334,0.857910168
438,0.928982841,0.231879805,0.190614923,0.057563439
439,0.216053568,0.960520092,0.891671918,0.176760762
440,0.392396821,0.179927025,0.198515303,0.489812931
441,0.04938791,0.812542866,0.250373477,0.865087744
442,0.228816444,0.705643224,0.509000293,0.444722734
443,0.644729041,0.525956941,0.991062408,0.541354572
444,0.470535186,0.517359488,0.145532069,0.868337328
445,0.09530398,0.041914101,0.418738957,0.438896744
446,0.983467698,0.251972621,0.119518892,0.789128007
447,0.270873555,0.559886273,0.423245713,0.090316923
448,0.123762271,0.225383136,0.267160646,0.744004615
449,0.206351571,0.218013219,0.190596594,0.623282637
450,0.325794996,0.315728539,0.183124283,0.067283609
451,0.048820641,0.963772675,0.061502065,0.248067092
452,0.817948085,0.10702589,0.454910814,0.293259261
453,0.389622109,0.45906662,0.410370364,0.078011797
454,0.432695972,0.798716189,0.497077473,0.859893017
455,0.056026459,0.178243161,0.041533545,0.109337165
456,0.326451018,0.637977503,0.037257924,0.98943269
457,0.431883764,0.25058078,0.356114614,0.058217326
458,0.19538291,0.556054173,0.065745028,0.510029776
459,0.454785534,0.715603454,0.877396839,0.921681283
460,0.723620276,0.410241634,0.585823623,0.399217823
461,0.072036516,0.656194731,0.408010884,0.047489377
462,0.097273898,0.582755627,0.895289429,0.881566781
463,0.919500099,0.668622495,0.804594201,0.474657107
464,0.807509365,0.988162042,0.498501997,0.121313821
465,0.649782703,0.875833386,0.637079451,0.721125135
466,0.651619963,0.020221273,0.095605404,0.892698412
467,0.997678287,0.82727921,0.669279765,0.348559757
468,0.21104879,0.978357837,0.788724999,0.316929611
469,0.878475886,0.490296711,0.526210089,0.403438235
470,0.783960385,0.458988636,0.61811338,0.635289613
471,0.571779224,0.00923221,0.458124668,0.089029646
472,0.959856601,0.580158816,0.359679384,0.717302568
473,0.93316669,0.622509123,0.258001899,0.476857139
474,0.234221911,0.030051205,0.157455874,0.240881523
475,0.549328772,0.15222241,0.234186598,0.116011145
476,0.040949843,0.927757898,0.058057271,0.727467508
477,0.81551282,0.816862867,0.109729884,0.175940732
478,0.01799782,0.860510633,0.884264804,0.941086467
479,0.935665306,0.705642934,0.220942622,0.944273354
480,0.280530146,0.868387078,0.7085794,0.662631401
481,0.822455765,0.455862347,0.786232219,0.839008812
482,0.408703601,0.620491166,0.251911191,0.785801994
483,0.354581404,0.510199085,0.368411461,0.987757458
484,0.011356855,0.265553452,0.756649127,0.678694106
485,0.672851428,0.376440258,0.353160676,0.081976697
486,0.586281043,0.173820792,0.247579689,0.1233415
487,0.165202711,0.475226887,0.114333053,0.7486506
488,0.412770639,0.845438862,0.783473281,0.895526607
489,0.715443085,0.67607696,0.585213085,0.002419088
490,0.162840031,0.449189666,0.054027241,0.763527026
491,0.100515313,0.316872691,0.129304049,0.749399001
492,0.142523564,0.848162587,0.155108618,0.498288491
493,0.250620588,0.77189212,0.423922394,0.361080956
494,0.798463592,0.945260432,0.20282974,0.228166879
495,0.082134125,0.553349852,0.948650634,0.467838664
496,0.310447553,0.261840806,0.084250383,0.835713231
497,0.569885145,0.832017963,0.311817387,0.889119848
498,0.090849907,0.238934222,0.725487372,0.27036763
499,0.035991103,0.964635884,0.952633265,0.78876698
500,0.352236528,0.264175837,0.629738181,0.398843733
501,0.092051567,0.178978676,0.708895646,0.285116932
502,0.595886739,0.424257878,0.490638173,0.626170346
503,0.362868122,0.634997353,0.79976179,0.354185264
504,0.041650226,0.481922356,0.054485833,0.472795868
505,0.759530876,0.246560545,0.446184744,0.345197247
506,0.10590351,0.133177717,0.922415726,0.438310514
507,0.036920028,0.538581165,0.514761651,0.487473118
508,0.107595761,0.995936046,0.706724131,0.179825996
509,0.635852967,0.26736102,0.394051272,0.270235371
510,0.177607912,0.494552171,0.466733328,0.943524458
511,0.69592338,0.760678721,0.198475434,0.384829417
512,0.845822214,0.354944398,0.600493788,0.332155924
513,0.57143938,0.265964174,0.772319203,0.040565162
514,0.150024689,0.657207317,0.481637028,0.212534202
515,0.209577904,0.59663474,0.712420853,0.929292112
516,0.394339664,0.427636978,0.049416106,0.725080418
517,0.971858067,0.69135589,0.091549051,0.124947698
518,0.904398434,0.845105146,0.032384118,0.2867542
519,0.03055958,0.407572006,0.000490256,0.646374648
520,0.380395838,0.309893142,0.542867765,0.653901508
521,0.151723015,0.690219095,0.878982801,0.474893241
522,0.303721818,0.20827787,0.152984585,0.233996605
523,0.159558534,0.704636312,0.948120162,0.705287446
524,0.791086827,0.894683435,0.033340579,0.754509239
525,0.107417454,0.96456589,0.372133768,0.363550955
526,0.51434758,0.288812386,0.791833508,0.837087619
527,0.447613328,0.775922646,0.553504417,0.872306892
528,0.258499992,0.775597622,0.085608822,0.448349225
529,0.401023621,0.448793264,0.133758172,0.105190398
530,0.628651146,0.861767631,0.861807431,0.126096325
531,0.091504051,0.16608959,0.501393417,0.565199435
532,0.15355598,0.632108798,0.334060919,0.78681411
533,0.527785172,0.523996071,0.440362589,0.334747067
534,0.352781975,0.263490266,0.595600448,0.188630094
535,0.049952234,0.827648533,0.533433302,0.822411328
536,0.596090161,0.766649444,0.660833917,0.615505544
